A_Index;AnzahlZimmer;Ausbaustufe;Baeder;BaederKG;Baujahr;EG_qm;Garage_qm;Garagen;Gesamteindruck;Keller_Typ_qm;Keller_qm;Kellerhoehe;Kellertyp;Lage;OG_qm;Umgebaut;Verkaufsjahr;Verkaufsmonat;Wohnflaeche_qm;Z_Verkaufspreis
2259;3;1 Ebene;3;0;2015;64;34;2;3;0;32;Gut;Rohbau;Bezirk 9;54;2015;2019;10;118;175693
1139;3;1 Ebene;2;1;2016;94;48;2;3;54;94;Durchschnitt;Guter Wohnraum;Bezirk 23;0;2016;2020;6;94;177609
734;1;1 Ebene;2;1;2008;109;42;2;3;66;107;Gut;Guter Wohnraum;Bezirk 27;0;2008;2020;12;109;193182
2074;3;1 Ebene;1;1;1974;83;53;2;3;3;83;Durchschnitt;Niedrige Qualität;Bezirk 22;0;1974;2018;7;83;137824
1691;3;2 Ebenen;3;0;2010;73;46;2;3;0;73;Gut;Rohbau;Bezirk 6;77;2010;2021;3;151;239046
1925;3;1 Ebene;2;1;2019;146;44;2;3;85;160;Gut;Guter Wohnraum;Bezirk 26;0;2019;2020;1;146;301954
1597;3;3 Ebenen;2;0;1891;111;48;2;5;0;69;Durchschnitt;Rohbau;Bezirk 20;97;1999;2019;2;208;169831
2318;2;2 Ebenen;2;1;2018;94;37;2;3;69;92;Gut;Guter Wohnraum;Bezirk 24;37;2019;2021;10;131;191076
144;3;2 Ebenen;2;0;1964;163;34;2;4;56;96;Durchschnitt;Niedrige Qualität;Bezirk 15;45;2014;2022;3;209;235287
1582;2;2 Ebenen;1;0;1992;43;38;2;4;0;43;Durchschnitt;Rohbau;Bezirk 2;43;1992;2021;5;87;121641
1733;3;2 Ebenen;2;0;1982;46;0;0;4;0;46;Durchschnitt;Rohbau;Bezirk 13;46;1982;2018;6;92;89354
36;3;1 Ebene;2;0;1985;105;44;2;4;77;105;Durchschnitt;Mittlerer Wohnraum;Bezirk 19;0;1985;2019;9;105;159838
444;3;1 Ebene;2;0;2020;119;53;2;3;0;119;Gut;Rohbau;Bezirk 24;0;2020;2021;5;119;227879
99;3;1 Ebene;2;1;2019;156;44;2;3;115;156;Sehr gut;Guter Wohnraum;Bezirk 6;0;2020;2021;4;156;313241
724;3;2 Ebenen;2;0;2016;82;32;2;3;0;82;Gut;Rohbau;Bezirk 8;62;2016;2018;5;145;172740
2462;3;2 Ebenen;2;0;1950;70;21;1;3;70;70;Durchschnitt;Niedrige Qualität;Bezirk 21;37;1962;2021;7;107;122700
888;4;2 Ebenen;2;0;1960;78;34;2;3;18;78;Durchschnitt;Freizeitraum;Bezirk 15;84;1962;2019;7;163;164573
2594;2;2 Ebenen;2;1;1952;82;21;1;4;36;61;Durchschnitt;Freizeitraum;Bezirk 7;28;1962;2021;6;111;121559
503;4;2 Ebenen;2;0;1950;108;34;2;4;0;108;Durchschnitt;Rohbau;Bezirk 12;0;1970;2020;11;167;187912
732;2;1 Ebene;3;0;1978;160;49;2;4;20;128;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;2014;2022;6;160;254126
1745;3;2 Ebenen;2;0;1982;46;24;1;3;21;46;Durchschnitt;Freizeitraum;Bezirk 13;46;1982;2018;4;92;95162
874;2;1 Ebene;2;2;2016;139;44;2;3;132;135;Sehr gut;Guter Wohnraum;Bezirk 7;0;2017;2018;12;139;268413
1624;2;1 Ebene;1;1;1966;141;44;2;4;94;115;Gut;Kein Wohnraum;Bezirk 5;0;2006;2020;3;141;204510
159;2;1 Ebene;1;1;1964;97;26;1;4;17;83;Sehr gut;Niedrige Qualität;Bezirk 8;0;1964;2018;9;97;141028
664;3;2 Ebenen;2;0;1942;93;31;2;4;0;59;Durchschnitt;Rohbau;Bezirk 7;59;1971;2018;11;153;170310
1381;3;2 Ebenen;1;0;1962;65;76;2;3;52;67;Durchschnitt;Freizeitraum;Bezirk 15;31;1962;2021;12;96;132207
1697;3;2 Ebenen;3;1;2011;80;49;2;3;75;80;Gut;Guter Wohnraum;Bezirk 6;70;2012;2018;9;151;247334
1859;2;2 Ebenen;1;0;1938;48;24;1;4;0;48;Durchschnitt;Rohbau;Bezirk 20;45;1962;2020;8;94;104214
455;5;2 Ebenen;3;1;1985;109;48;2;3;71;80;Gut;Mittlerer Wohnraum;Bezirk 13;104;1985;2018;6;214;213882
2215;3;1 Ebene;1;1;1990;87;42;2;3;38;38;Gut;Guter Wohnraum;Bezirk 22;0;1990;2021;6;87;129398
2360;3;1 Ebene;2;0;2019;136;75;3;3;0;133;Gut;Rohbau;Bezirk 18;0;2019;2021;7;136;299046
2563;2;1 Ebene;1;1;1969;111;64;1;4;73;84;Durchschnitt;Kein Wohnraum;Bezirk 15;0;2012;2021;5;111;155729
1024;3;2 Ebenen;3;1;2014;92;49;2;3;79;90;Gut;Guter Wohnraum;Bezirk 6;76;2014;2018;11;169;263902
2097;3;2 Ebenen;1;0;1922;58;18;1;4;0;58;Durchschnitt;Rohbau;Bezirk 20;58;2005;2018;10;116;119870
2506;3;1 Ebene;2;1;2003;143;36;2;3;117;142;Gut;Mittlerer Wohnraum;Bezirk 14;0;2003;2020;7;143;205617
1206;2;1 Ebene;2;1;2017;145;43;2;3;101;145;Sehr gut;Guter Wohnraum;Bezirk 25;0;2017;2018;8;145;280236
912;3;1 Ebene;1;0;1966;95;0;0;3;0;0;0;0;Bezirk 8;0;1966;2018;4;95;84569
1457;4;2 Ebenen;2;0;1941;95;38;2;4;44;86;Durchschnitt;Mittlerer Wohnraum;Bezirk 7;46;1962;2018;2;142;155349
1903;4;2 Ebenen;2;1;1976;67;37;2;4;57;66;Durchschnitt;Guter Wohnraum;Bezirk 15;69;1976;2020;6;136;153568
1484;3;1 Ebene;2;0;1978;98;40;2;4;62;98;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1978;2021;11;98;152070
241;2;1 Ebene;1;1;1983;73;48;2;4;63;65;Gut;Guter Wohnraum;Bezirk 22;0;2002;2019;5;73;134558
2297;2;1 Ebene;2;1;2019;165;60;3;3;116;165;Sehr gut;Guter Wohnraum;Bezirk 18;0;2019;2020;5;165;392748
596;2;1 Ebene;1;1;1977;77;48;2;5;50;77;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;2020;2020;12;77;159996
2135;3;1 Ebene;1;0;1967;82;25;1;4;55;82;Durchschnitt;Freizeitraum;Bezirk 15;0;1967;2022;6;82;121198
2390;3;2 Ebenen;3;0;1982;46;0;0;5;30;46;Durchschnitt;Guter Wohnraum;Bezirk 13;46;2019;2020;3;92;124580
359;4;2 Ebenen;2;0;1932;76;18;1;4;29;67;Schlecht;Niedrige Qualität;Bezirk 7;76;1962;2018;7;153;140144
459;3;2 Ebenen;2;0;2003;53;48;2;3;38;53;Gut;Freizeitraum;Bezirk 14;55;2003;2022;3;108;164207
786;3;2 Ebenen;2;0;1932;76;48;1;4;54;54;Durchschnitt;Freizeitraum;Bezirk 12;37;1962;2018;9;113;118811
2357;4;2 Ebenen;3;0;1912;98;29;2;5;0;91;Durchschnitt;Rohbau;Bezirk 20;54;1962;2019;5;152;136647
2559;4;3 Ebenen;2;1;1922;107;43;2;4;88;103;Durchschnitt;Freizeitraum;Bezirk 20;87;2010;2019;11;194;190020
670;3;1 Ebene;2;1;1986;111;41;2;4;56;88;Durchschnitt;Mittlerer Wohnraum;Bezirk 19;0;2011;2018;1;111;163101
2340;3;2 Ebenen;3;0;2013;109;48;2;3;0;106;Gut;Rohbau;Bezirk 6;74;2013;2020;6;183;279131
2498;2;1 Ebene;1;1;1992;79;57;2;3;79;79;Gut;Guter Wohnraum;Bezirk 20;0;1992;2019;8;79;149413
1544;2;2 Ebenen;2;0;1943;86;39;2;3;0;80;Durchschnitt;Rohbau;Bezirk 20;63;1962;2020;4;150;164403
202;3;1 Ebene;2;0;1975;117;30;1;4;32;117;Durchschnitt;Freizeitraum;Bezirk 15;0;1975;2021;6;117;153092
606;3;1 Ebene;1;1;1990;73;28;1;5;54;73;Durchschnitt;Mittlerer Wohnraum;Bezirk 6;0;2017;2021;7;73;146751
1983;3;1 Ebene;1;1;1975;89;26;1;3;52;89;Durchschnitt;Kein Wohnraum;Bezirk 19;0;1975;2019;2;89;134175
1905;2;1 Ebene;1;0;1987;71;26;1;4;0;71;Gut;Rohbau;Bezirk 17;0;1987;2022;6;71;140863
712;3;1 Ebene;1;1;1968;89;24;1;3;49;89;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1968;2019;6;89;131928
1020;3;1 Ebene;2;1;2019;144;71;3;3;109;144;Gut;Guter Wohnraum;Bezirk 24;0;2019;2021;3;144;303876
276;4;2 Ebenen;3;1;2012;124;68;3;3;99;123;Gut;Guter Wohnraum;Bezirk 16;103;2012;2021;9;228;330647
2482;4;2 Ebenen;2;0;1907;87;0;0;4;0;81;Durchschnitt;Rohbau;Bezirk 12;81;2018;2019;6;169;132432
439;3;2 Ebenen;2;1;1948;93;48;2;5;53;67;Schlecht;Mittlerer Wohnraum;Bezirk 20;31;2001;2018;4;124;142606
207;4;2 Ebenen;2;0;1974;74;22;1;3;45;73;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;79;1974;2019;7;154;150217
